"","Record","label","card_scale_trans_1","card_scale_trans_2","card_scale_trans_3","card_scale_trans_7","merch_scale_trans_1","merch_scale_trans_2","merch_scale_trans_3","merch_scale_trans_7","Card_Scale_State_1","card_scale_dup_1","card_scale_dup_2","card_scale_dup_3","card_scale_dup_7","merch_scale_dup_1","merch_scale_dup_2","merch_scale_dup_3","merch_scale_dup_7","card_scale_amount_1","card_scale_amount_2","card_scale_amount_3","card_scale_amount_7","merch_scale_amount_1","merch_scale_amount_2","merch_scale_amount_3","merch_scale_amount_7"
"5839",29030,0,-0.4736047,-0.4860781,-0.5441945,-0.6943318,0.3435401,0.2692506,0.5094282,0.315263,-1.41596,-1.7173,-1.456733,-1.26708,-0.9512939,-1.104803,-0.93429,-0.893782,-0.6708429,-0.5385248,-0.5857782,-0.6346579,-0.678441,1.314602,1.231727,1.238906,1.038426
"5840",29032,0,-0.4675218,-0.3031792,0.3384496,0.9279533,-0.6307118,-0.6531057,-0.6046625,-0.6928329,1.026296,0.9603281,-0.2860943,-1.000369,-0.884927,-0.8227346,-0.8721114,-0.9459819,-0.7998867,-0.5633369,-0.4657747,-0.2156757,1.078851,-0.6578481,-0.7094422,-0.6659387,-0.7656672
"5841",29040,0,-0.3669208,-0.4544225,-0.5138313,-0.7269874,-0.6066421,-0.6674834,-0.7134098,-0.815369,1.026296,0.9603281,1.219013,1.40003,2.035216,-0.9543666,-0.7850615,-0.6641024,-0.6708429,-0.3035215,-0.3913361,-0.4477752,-0.648317,-0.6142547,-0.6741538,-0.7201134,-0.7877479
"5842",29047,0,-0.2334921,0.3694555,0.4997435,0.4132588,-0.2949068,-0.1565273,-0.00466835,-0.1930314,-0.3983535,-0.6016219,-1.189158,-1.100386,-0.7806362,-0.1645747,-0.4368616,-0.5349076,-0.3021463,-0.3976846,-0.2028429,-0.1448433,-0.3154394,-0.6334509,-0.5308137,0.1193198,-0.06617254
"5843",29052,0,-0.4233619,-0.3925503,-0.4544848,-0.5706766,-0.5244138,-0.2244049,-0.09443125,0.07321804,-1.253143,-1.538792,-1.361171,-1.171826,-0.884927,1.151745,-0.4368616,-0.5349076,-0.5233643,-0.3556319,-0.3204763,-0.3796702,-0.3896932,-0.5920299,-0.09992381,-0.1306966,-0.1284726
"5844",29063,0,-0.3232114,-0.1845315,0.03768138,-0.01624484,-0.6717815,-0.6781133,-0.702693,-0.7780794,-1.253143,-1.538792,-1.414925,-1.350427,-1.030934,-1.21763,-1.202901,-1.09753,-0.9222819,-0.1665698,-0.1660851,-0.01027846,-0.001331826,-0.6401043,-0.6633567,-0.680827,-0.78759
"5845",29069,0,-0.6479099,-0.6421729,-0.693917,-0.7581148,-0.5969303,-0.6305299,-0.6224483,-0.6964441,1.026296,0.9603281,-0.2860943,-0.1002196,-0.4286547,-0.8227346,-0.7850615,-0.8117536,-0.7244715,-0.5901017,-0.5990569,-0.6474203,-0.7935968,-0.5930575,-0.6184166,-0.6346675,-0.786164
"5846",29070,0,-0.3367405,-0.05740884,0.220581,-0.0499662,-0.6563804,-0.6656095,-0.6105679,-0.692249,1.026296,0.9603281,-0.2860943,-0.6003026,-0.1548913,1.151745,-0.001611839,-0.5349076,-0.5233643,-0.4029253,1.180531,1.384055,1.024996,-0.5792989,-0.5603127,-0.4807133,-0.5680225
"5847",29075,0,-0.3010729,0.009619448,-0.06873293,-0.3166715,-0.04703917,-0.1158007,-0.1662416,-0.352781,1.026296,0.9603281,-0.2860943,-0.1002196,0.3926354,1.151745,1.304138,1.403014,1.688815,-0.1572958,0.73026,0.6302163,0.3363903,0.3211397,0.2500982,0.1963579,0.009834222
"5848",29077,0,-0.6267339,-0.698549,-0.7479917,-0.7727763,-0.6500387,-0.6531057,-0.6424574,-0.7115171,1.026296,0.9603281,1.219013,1.40003,-0.1548913,1.151745,-0.001611839,-0.3195829,-0.4348771,-0.6031229,-0.6722969,-0.717813,-0.8286771,-0.6584588,-0.7155368,-0.7525748,-0.7424134
"5849",29111,0,-0.4936781,-0.13114,0.4327445,0.3412016,-0.6909839,-0.7002481,-0.6792782,-0.7776822,1.026296,0.9603281,-0.7877966,-1.100386,-0.7806362,1.151745,-0.6544865,-0.8578946,-0.761599,-0.5368503,-0.4056114,-0.2004955,-0.3133118,-0.6561871,-0.6664494,-0.6509229,-0.6970271
"5850",29115,0,-0.5964612,-0.4208721,-0.3621217,-0.5320392,-0.5643281,-0.5313299,-0.1802914,-0.3435202,-0.3983535,-0.6016219,-1.289499,-1.225406,-0.884927,-1.042121,-1.046211,-1.085182,-0.8709925,-0.5459672,-0.4693948,-0.3063155,-0.487957,-0.5783524,-0.5969101,-0.3172162,-0.4867725
"5851",29120,0,-0.5048879,-0.5840597,-0.4361157,-0.6553449,-0.1572026,-0.2244049,-0.273957,-0.4592808,-0.3983535,-0.6016219,-0.2860943,-0.8503441,-0.4286547,1.151745,1.304138,1.403014,1.688815,-0.3617699,-0.4459604,-0.3519374,-0.5607726,-0.3286999,-0.3920005,-0.4403354,-0.6183355
"5852",29133,0,-0.6815276,-0.705349,-0.754514,-0.7117905,0.1182059,0.04710562,-0.00466835,-0.1930314,1.026296,0.9603281,-0.2860943,-0.1002196,-0.8392998,1.151745,1.304138,1.403014,1.688815,-0.6168971,-0.683588,-0.7286651,-0.8600636,-0.499621,-0.5608855,-0.6077987,-0.783557
"5853",29138,0,-0.2582717,-0.3523333,0.008417442,0.1456177,-0.4075739,-0.4712327,-0.2249955,-0.4108718,1.026296,0.9603281,1.219013,-0.1002196,-0.1548913,1.151745,1.304138,0.1110664,0.3615076,0.2857683,0.1612896,0.8997563,0.6954171,0.3092987,0.2383983,1.14104,0.9418702
"5854",29141,0,-0.5547094,-0.3031792,-0.211604,-0.3035009,-0.5506432,-0.4571282,-0.3508967,-0.3832095,1.026296,0.9603281,-0.7877966,-0.8503441,-0.5929127,1.151745,-0.001611839,-0.3195829,-0.3021463,-0.5780145,-0.5391148,-0.5774526,-0.7412572,-0.6216085,-0.5161851,-0.4999178,-0.3865937
"5855",29146,0,-0.4348265,-0.5182283,-0.5750323,-0.5389259,-0.3408082,-0.4054119,-0.4534828,-0.6367804,1.026296,0.9603281,1.219013,1.40003,0.3926354,-1.042121,-0.8721114,-0.7502322,-0.5233643,0.01309156,-0.0944219,-0.1624042,-0.3532422,-0.3452419,-0.4083455,-0.4565428,-0.634326
"5856",29150,0,-0.6671354,-0.4454674,-0.3377441,-0.5131912,-0.6565267,-0.6843576,-0.6981058,-0.8017092,1.026296,0.9603281,-1.289499,-1.26708,-0.9214288,-1.241564,-1.162278,-1.077526,-0.9025951,-0.5770554,-0.5457578,-0.5387231,-0.678287,-0.6303824,-0.6698543,-0.7078027,-0.8039643
"5857",29157,0,-0.5772094,-0.6520146,-0.5664773,-0.6493362,-0.4719551,-0.5347027,-0.5817156,-0.07892449,1.026296,0.9603281,1.219013,-0.1002196,-0.1548913,1.151745,1.304138,1.403014,-0.3021463,-0.6091064,-0.6779082,-0.4586064,-0.3338366,-0.6468208,-0.7063319,-0.7520207,-0.2188425
"5858",29159,0,-0.0564948,-0.162739,-0.2340552,-0.4690746,-0.5244138,-0.586419,-0.6330086,-0.81428,1.026296,0.9603281,1.219013,1.40003,2.035216,1.151745,1.304138,1.403014,1.688815,0.639033,0.492575,0.4017718,0.1277142,-0.4751025,-0.5366591,-0.5837762,-0.7598561
"5859",29160,0,-0.0564948,-0.162739,-0.2340552,-0.4690746,-0.3408082,-0.4054119,-0.4534828,-0.6367804,1.026296,0.9603281,1.219013,1.40003,2.035216,-1.042121,-0.8721114,-0.7502322,-0.5233643,-0.2861479,-0.3750433,-0.4321158,-0.6340128,-0.3452419,-0.4083455,-0.4565428,-0.634326
"5860",29163,0,-0.5547094,-0.6308731,-0.5259203,-0.1586239,-0.6565267,-0.6843576,-0.6981058,-0.8017092,1.026296,0.9603281,1.219013,-0.1002196,-0.7024181,-1.241564,-1.162278,-1.077526,-0.9025951,0.5070737,0.3688258,0.5481167,0.5992795,-0.6303824,-0.6698543,-0.7078027,-0.8039643
"5861",29165,0,-0.5819555,-0.5182283,-0.5750323,-0.6611659,-0.6512829,-0.6695423,-0.6322381,-0.7038189,1.026296,0.9603281,-0.2860943,-0.1002196,-0.1548913,-0.8227346,-0.93429,-0.9821203,-0.8393899,-0.5664867,-0.6235408,-0.6709524,-0.771843,-0.6250089,-0.6496948,-0.6120273,-0.7539249
"5862",29170,0,-0.544452,-0.621235,-0.6738339,-0.6443879,-0.6941914,-0.7333452,-0.7787325,-0.7511525,-0.3983535,-0.6016219,-0.2860943,-0.1002196,-0.5929127,-0.1645747,-0.7850615,-0.6641024,-0.8920609,-0.336746,-0.4224934,-0.4777211,-0.4715541,-0.6650786,-0.6940817,-0.7398736,-0.4645448
"5863",29172,0,-0.6434821,-0.7142861,-0.7630863,-0.8856429,-0.6496977,-0.6715987,-0.6414569,-0.7850448,1.026296,0.9603281,1.219013,1.40003,0.3926354,-0.603348,-0.7850615,-0.893782,-0.7244715,0.274934,0.1511293,0.07360062,-0.1504992,-0.5219501,-0.5679862,-0.5349446,-0.6939711
"5864",29173,0,-0.544452,-0.621235,-0.6738339,-0.6443879,-0.6941914,-0.7333452,-0.7787325,-0.7511525,-0.3983535,-0.6016219,-0.2860943,-0.1002196,-0.5929127,-0.1645747,-0.7850615,-0.6641024,-0.8920609,-0.336746,-0.4224934,-0.4777211,-0.4715541,-0.6650786,-0.6940817,-0.7398736,-0.4645448
"5865",29189,0,-0.5983031,-0.6718348,-0.7223681,-0.919228,-0.6502177,-0.7104423,-0.7560171,-0.7781227,-0.3983535,0.9603281,1.219013,1.40003,2.035216,-0.5517276,-0.3856558,-0.2689183,-0.7207588,-0.6171639,-0.6854644,-0.7304686,-0.9065475,-0.6065787,-0.6665692,-0.7125927,-0.6712061
"5866",29198,0,-0.6667252,-0.7361257,-0.7840344,-0.7170239,-0.6502177,-0.7104423,-0.7560171,-0.7781227,-0.3983535,0.9603281,1.219013,1.40003,-0.7024181,-0.5517276,-0.3856558,-0.2689183,-0.7207588,-0.619199,-0.6873728,-0.7323028,-0.8015343,-0.6065787,-0.6665692,-0.7125927,-0.6712061
"5867",29200,0,-0.6667252,-0.7361257,-0.7840344,-0.7170239,-0.6502177,-0.7104423,-0.7560171,-0.7781227,-0.3983535,0.9603281,1.219013,1.40003,-0.7024181,-0.5517276,-0.3856558,-0.2689183,-0.7207588,-0.619199,-0.6873728,-0.7323028,-0.8015343,-0.6065787,-0.6665692,-0.7125927,-0.6712061
"5868",29204,0,-0.6083632,-0.6812875,-0.6226331,-0.5263885,-0.6502177,-0.7104423,-0.7560171,-0.7781227,1.026296,0.9603281,1.219013,-0.1002196,-0.5929127,-1.248603,-1.076935,-0.9528907,-0.9045399,-0.6193513,-0.6875157,-0.6631714,-0.4934074,-0.6065787,-0.6665692,-0.7125927,-0.6712061
"5869",29205,0,-0.557255,-0.633265,-0.6853728,-0.8565713,-0.6502177,-0.7104423,-0.7560171,-0.7781227,-1.253143,-1.538792,-1.189158,-1.000369,-0.7024181,-1.093742,-0.9233173,-0.8008969,-0.8636996,-0.5958734,-0.6654985,-0.7112789,-0.8875498,-0.6065787,-0.6665692,-0.7125927,-0.6712061
"5870",29217,0,-0.557255,-0.633265,-0.6853728,-0.8565713,-0.6502177,-0.7104423,-0.7560171,-0.7781227,-1.253143,-0.9140118,-0.5871157,-0.4002694,-0.1548913,-1.326033,-1.153744,-1.028888,-0.92496,-0.5958734,-0.6654985,-0.7112789,-0.8875498,-0.6065787,-0.6665692,-0.7125927,-0.6712061
"5871",29222,0,-0.5983031,-0.6718348,-0.7223681,-0.919228,-0.6502177,-0.7104423,-0.7560171,-0.7781227,-0.3983535,0.9603281,1.219013,1.40003,2.035216,-0.5517276,-0.3856558,-0.2689183,-0.7207588,-0.6171639,-0.6854644,-0.7304686,-0.9065475,-0.6065787,-0.6665692,-0.7125927,-0.6712061
"5872",29223,0,-0.6195931,-0.6918394,-0.741556,-0.9369164,-0.5940573,-0.6550768,-0.7011046,-0.7714353,1.026296,0.9603281,1.219013,1.40003,2.035216,1.151745,1.304138,1.403014,0.3615076,-0.6104889,-0.6792046,-0.7244522,-0.9010517,-0.5752944,-0.6356576,-0.6819413,-0.7015804
"5873",29246,0,-0.4675218,-0.5489496,-0.6044994,-0.5932548,-0.5758234,-0.6371009,-0.6832759,-0.6083805,1.026296,0.9603281,1.219013,1.40003,0.3926354,1.151745,1.304138,1.403014,-0.08092832,-0.5562975,-0.6283849,-0.6756082,-0.4318437,-0.5832385,-0.643507,-0.6897247,-0.5150291
"5874",29271,0,-0.544452,-0.621235,-0.6738339,-0.6443879,2.596882,2.4907,2.41893,2.203213,-0.3983535,-0.6016219,-0.2860943,-0.1002196,-0.5929127,1.151745,1.304138,1.403014,1.688815,-0.5249548,-0.5989923,-0.6473583,-0.7447191,2.473896,2.377211,2.305564,2.090804
"5875",29290,0,-0.3669208,-0.4544225,-0.5138313,-0.626688,2.596882,2.4907,2.41893,2.203213,-0.8732366,-1.122272,-0.7877966,-0.6003026,-0.4286547,1.151745,1.304138,1.403014,1.688815,-0.3363929,-0.4221623,-0.4774029,-0.6661772,2.473896,2.377211,2.305564,2.090804
"5876",29296,0,-0.6169862,-0.6893898,-0.7392064,-0.9347505,-0.6653756,-0.7043655,-0.74999,-0.7444253,1.026296,0.9603281,1.219013,1.40003,2.035216,-0.1645747,-0.4368616,-0.3195829,-0.7445822,-0.5623712,-0.6340807,-0.6810825,-0.8614351,-0.6471413,-0.6952685,-0.7410504,-0.6944779
"5877",29299,0,-0.4348265,-0.5182283,-0.5750323,-0.7834058,0.9444312,0.8616372,0.8031977,0.6057169,1.026296,0.9603281,1.219013,1.40003,2.035216,1.151745,1.304138,1.403014,1.688815,-0.5209853,-0.5952697,-0.6437804,-0.8273609,0.9188286,0.8406674,0.7819555,0.5875923
"5878",29300,0,-0.5568359,-0.6328712,-0.6849951,-0.5985552,-0.5244138,-0.586419,-0.6330086,-0.4592808,-0.8732366,-1.122272,-0.7877966,-0.6003026,-0.884927,1.151745,1.304138,1.403014,-0.08092832,-0.5749324,-0.6458604,-0.6924043,-0.775909,-0.6643118,-0.7236146,-0.7691578,-0.8611932
"5879",29301,0,-0.6627728,-0.732412,-0.7804723,-0.6973214,-0.6520042,-0.7122035,-0.7577639,-0.7751699,1.026296,0.9603281,1.219013,1.40003,-0.7024181,1.151745,1.304138,1.403014,-0.3021463,-0.5865225,-0.6567294,-0.7028507,-0.5737535,-0.6121995,-0.6721231,-0.7180998,-0.7396028
"5880",29308,0,-0.5721469,-0.6472578,-0.6987943,-0.8974964,-0.273164,-0.3387251,-0.3873418,-0.4873071,1.026296,0.9603281,1.219013,1.40003,2.035216,-0.9543666,-0.7850615,-0.6641024,-0.5233643,-0.4373622,-0.5168495,-0.5684089,-0.7585117,-0.2185482,-0.2831609,-0.3324121,-0.4592208
"5881",29311,0,-0.5849581,-0.6592955,-0.7103406,-0.3892444,2.596882,2.4907,2.41893,2.203213,-0.8732366,-1.122272,-0.7877966,-0.6003026,-1.044622,1.151745,1.304138,1.403014,1.688815,-0.5536793,-0.6259296,-0.6732484,-0.2660588,2.473896,2.377211,2.305564,2.090804
"5882",29316,0,-0.6492857,-0.7197392,-0.696397,-0.7626872,2.596882,2.4907,2.41893,2.203213,1.026296,0.9603281,1.219013,-0.1002196,-0.4286547,1.151745,1.304138,1.403014,1.688815,-0.6005021,-0.6698392,-0.6077922,-0.7301548,2.473896,2.377211,2.305564,2.090804
"5883",29336,1,-0.6450108,-0.7157224,-0.764464,-0.7484801,-0.2358907,-0.3019793,-0.3508967,-0.5353521,1.026296,0.9603281,1.219013,1.40003,-0.4286547,1.151745,1.304138,1.403014,1.688815,-0.611834,-0.6804661,-0.7256646,-0.7853819,-0.5295748,-0.5904826,-0.6371466,-0.812512
"5884",29337,0,0.05560348,-0.05740884,-0.1330249,-0.07960012,-0.6430214,-0.6474849,-0.6935748,-0.7629904,-1.563976,0.6763372,0.9453567,1.127257,0.8032805,-0.603348,-0.8422998,-0.7207357,-0.722772,-0.5949767,-0.6646576,-0.7104707,-0.7964122,-0.6246314,-0.6257683,-0.6721353,-0.6747325
"5885",29340,0,-0.3010729,-0.3925503,-0.4544848,-0.6722786,0.3936143,0.3186161,0.2646203,0.07321804,1.026296,0.9603281,1.219013,1.40003,2.035216,1.151745,1.304138,1.403014,1.688815,-0.3214492,-0.4081483,-0.4639338,-0.6630773,1.148653,1.067755,1.007131,0.8097532
"5886",29347,0,-0.2059592,-0.3031792,-0.3687622,-0.1586239,0.9444312,0.8616372,0.8031977,0.6057169,1.026296,0.9603281,1.219013,1.40003,0.3926354,1.151745,1.304138,1.403014,1.688815,-0.4566861,-0.5349711,-0.5858261,-0.7025278,-0.210985,-0.2756878,-0.3250018,-0.504546
"5887",29350,0,-0.6128344,-0.6854887,-0.6830785,-0.4966702,2.596882,2.4907,2.41893,2.203213,-0.3983535,-0.6016219,-0.2860943,-0.6003026,-0.9512939,1.151745,1.304138,1.403014,1.688815,-0.3667382,-0.4506196,-0.3639897,-0.3458464,2.473896,2.377211,2.305564,2.090804
"5888",29357,0,-0.6142521,-0.6328712,-0.6849951,-0.7893687,-0.04703917,-0.1158007,-0.1662416,-0.352781,-0.3983535,-0.6016219,-0.7877966,-0.6003026,-0.5929127,1.151745,1.304138,1.403014,1.688815,-0.5526707,-0.5948234,-0.6433515,-0.7722599,0.06700946,-0.001004811,-0.05263128,-0.2358217
"5889",29363,0,-0.4675218,-0.5489496,-0.6044994,-0.4845971,-0.6811503,-0.7409371,-0.7862624,-0.7060485,-0.3983535,-0.6016219,-0.2860943,-0.1002196,-0.5929127,-0.1645747,-0.001611839,0.1110664,-0.8451359,-0.5228812,-0.5970477,-0.6454893,-0.2603452,-0.5969549,-0.65706,-0.7031636,-0.6424289
"5890",29365,0,0.05560348,-0.05740884,-0.1330249,-0.3759394,-0.5878412,-0.6489486,-0.6950266,-0.8755981,1.026296,0.9603281,1.219013,1.40003,2.035216,-0.1645747,-0.001611839,0.1110664,0.3615076,1.542134,1.339487,1.215758,0.8712623,-0.4697538,-0.5313742,-0.5785358,-0.7546859
"5891",29367,0,3.979043,3.629147,3.403034,2.883792,-0.6430214,-0.6474849,-0.6935748,-0.7629904,-0.3983535,-0.6016219,-0.2860943,-0.1002196,0.3926354,-1.413391,-1.271587,-1.145486,-0.9471057,3.772105,3.430714,3.225684,2.707259,-0.6246314,-0.6257683,-0.6721353,-0.6747325
"5892",29369,0,-0.6367682,-0.7079775,-0.7570353,-0.8361368,-0.4632119,-0.5260833,-0.5731667,-0.7551135,-0.3983535,-0.6016219,-0.2860943,-0.1002196,-0.5929127,-0.1645747,-0.001611839,0.1110664,0.3615076,-0.5554369,-0.6275779,-0.6748325,-0.6854522,-0.3976166,-0.4600962,-0.5078579,-0.6849541
"5893",29374,0,-0.6367682,-0.7079775,-0.7570353,-0.6443879,-0.6563804,-0.7165177,-0.7620428,-0.692249,1.026296,0.9603281,1.219013,1.40003,-0.5929127,1.151745,1.304138,1.403014,-0.5233643,-0.6085676,-0.6774029,-0.7227204,-0.7463826,-0.6612926,-0.7206313,-0.7661997,-0.7717496
"5894",29379,0,-0.1405685,-0.2417366,-0.3098279,-0.0499662,-0.4537963,-0.5168009,-0.5639603,-0.7460109,1.026296,0.9603281,1.219013,1.40003,0.3926354,1.151745,1.304138,1.403014,1.688815,0.17444,0.05688785,-0.01697696,-0.2163435,0.1961442,0.1265917,0.07389104,-0.1109931
"5895",29384,0,-0.5667352,-0.6421729,-0.693917,-0.8930002,-0.5244138,-0.586419,-0.6330086,-0.4592808,1.026296,0.9603281,1.219013,1.40003,2.035216,1.151745,1.304138,1.403014,-0.08092832,-0.5778441,-0.648591,-0.6950286,-0.8741743,-0.6502312,-0.7097017,-0.755362,-0.3880544
"5896",29385,1,0.8402914,0.6799023,0.5741869,0.276007,-0.6579452,-0.7180604,-0.7635729,-0.7635658,1.026296,0.9603281,1.219013,1.40003,2.035216,-1.104803,-0.93429,-0.8117536,-0.8853573,0.1374745,0.02222224,-0.05029487,-0.2852328,-0.5767611,-0.6371068,-0.6833783,-0.6447983
"5897",29387,0,-0.4521358,-0.5344925,-0.5906325,0.1226078,-0.1248016,-0.1924625,-0.242276,-0.4279573,1.026296,0.9603281,1.219013,1.40003,-0.5929127,-0.603348,-0.4368616,-0.3195829,-0.08092832,-0.143259,-0.2410447,-0.3033267,0.8527049,0.6247291,0.5500713,0.4938056,0.3033
"5898",29389,0,0.8402914,0.6799023,1.98861,1.5799,-0.5703152,-0.6316707,-0.6778901,-0.7255302,1.026296,0.9603281,1.219013,-0.1002196,0.3926354,1.151745,1.304138,1.403014,0.3615076,0.9519843,0.7860552,0.8030976,0.4943112,-0.5701679,-0.6305921,-0.6769184,-0.8068572
"5899",29392,0,-0.7067711,-0.7737538,-0.8201264,-0.9908082,-0.2949068,-0.3601602,-0.4086014,-0.1930314,1.026296,0.9603281,1.219013,1.40003,0.3926354,1.151745,1.304138,1.403014,0.3615076,-0.1263939,-0.2252289,-0.2881258,-0.4203648,-0.2935405,-0.3572599,-0.4058873,-0.2236032
"5900",29393,0,-0.5407594,-0.6177653,-0.6705059,-0.7149515,-0.2949068,-0.3601602,-0.4086014,-0.5924055,-0.3983535,-0.6016219,-0.2860943,-0.1002196,-0.4286547,1.151745,1.304138,1.403014,1.688815,-0.361416,-0.4456285,-0.4999568,-0.4413488,-0.3107853,-0.3742993,-0.4227832,-0.6010184
"5901",29398,0,-0.5721469,-0.6472578,-0.6987943,0.08042307,-0.6538407,-0.7140141,-0.7595596,-0.729895,-0.3983535,-0.6016219,-0.2860943,-0.1002196,-1.0567,-0.1645747,-0.001611839,0.1110664,-0.7003386,-0.536991,-0.6102796,-0.6582067,0.04985928,-0.6360453,-0.6956848,-0.7414632,-0.664089
"5902",29404,0,-0.6786402,-0.7473214,-0.7947731,-0.8881829,-0.1572026,-0.2244049,-0.273957,-0.4592808,-0.8732366,-1.122272,-0.7877966,-0.6003026,-0.9214288,1.151745,1.304138,1.403014,1.688815,-0.5958435,-0.6654705,-0.7112519,-0.8388614,-0.1451303,-0.2106176,-0.2604794,-0.4408873
"5903",29408,0,-0.5150787,-0.5936351,-0.6473607,-0.6722786,-0.3775293,-0.4416133,-0.489388,-0.352781,-0.3983535,-0.6016219,-0.2860943,-0.1002196,-0.4286547,1.151745,1.304138,1.403014,0.3615076,-0.5739659,-0.644954,-0.6915331,-0.7588611,-0.4988889,-0.5601622,-0.6070815,-0.374629
"5904",29411,0,-0.5609371,-0.6367248,-0.6886913,-0.3293718,-0.6468176,-0.7070903,-0.7526925,-0.6959469,-0.3983535,-0.6016219,-0.2860943,-0.1002196,-0.9214288,-0.603348,-0.4368616,-0.3195829,-0.7888258,-0.5220694,-0.5962864,-0.6447576,-0.08142235,-0.6425919,-0.7021534,-0.7478773,-0.7802414
"5905",29415,0,-0.3927896,0.1532515,0.06903559,-0.189669,-0.6765442,-0.7363962,-0.7817586,-0.474495,1.026296,0.9603281,-0.7877966,-0.6003026,-0.1548913,1.151745,1.304138,1.403014,-0.8096463,-0.2838275,-0.3386448,-0.3971324,-0.6020566,-0.6409836,-0.7005643,-0.7463016,-0.5939562
"5906",29418,0,0.3171661,0.1883615,0.1027123,-0.1586239,-0.2358907,-0.3019793,-0.3508967,-0.5353521,-0.3983535,-0.6016219,-0.2860943,-0.1002196,0.3926354,1.151745,1.304138,1.403014,1.688815,0.9807421,0.8130237,0.7097624,0.4090528,-0.413872,-0.4761581,-0.5237845,-0.7006675
"5907",29425,0,-0.5480026,-0.6245713,-0.677034,-0.7269874,-0.6667082,-0.7266994,-0.7721411,-0.8120613,1.026296,0.9603281,1.219013,1.40003,0.3926354,-0.1645747,-0.001611839,0.1110664,-0.6708429,-0.4565617,-0.5348544,-0.5857139,-0.7545359,-0.5307065,-0.5916008,-0.6382554,-0.6742119
"5908",29426,0,-0.6128344,-0.6854887,-0.6830785,-0.4966702,-0.4400545,-0.5032536,-0.5505238,-0.3873215,-0.3983535,-0.6016219,-0.2860943,-0.6003026,-0.9512939,-0.603348,-0.4368616,-0.3195829,-0.5865694,-0.3667382,-0.4506196,-0.3639897,-0.3458464,-0.387447,-0.4500478,-0.497894,-0.416903
"5909",29435,0,-0.4936781,-0.5735267,-0.6280732,-0.6367179,-0.3408082,-0.4054119,-0.4534828,-0.2817812,1.026296,0.9603281,1.219013,1.40003,0.3926354,1.151745,1.304138,1.403014,0.3615076,-0.2391872,-0.3310045,-0.3897891,-0.3241424,0.6374623,0.5626528,0.5062812,0.7127299
"5910",29440,0,-0.0564948,-0.162739,-0.2340552,-0.4690746,-0.6579452,-0.7180604,-0.7635729,-0.7635658,1.026296,0.9603281,1.219013,1.40003,2.035216,-1.104803,-0.93429,-0.8117536,-0.8853573,1.060898,0.8881928,0.7820091,0.4750476,-0.5767611,-0.6371068,-0.6833783,-0.6447983
"5911",29441,0,-0.5849581,-0.6592955,-0.7103406,-0.3892444,2.596882,2.4907,2.41893,2.203213,-0.8732366,-1.122272,-0.7877966,-0.6003026,-1.044622,1.151745,1.304138,1.403014,1.688815,-0.5536793,-0.6259296,-0.6732484,-0.2660588,2.473896,2.377211,2.305564,2.090804
"5912",29445,0,-0.004757135,-0.1141251,-0.1874258,-0.4260891,-0.5809079,-0.6421134,-0.5639603,-0.5002422,-0.3983535,-0.6016219,-0.2860943,-0.1002196,0.3926354,1.151745,1.304138,0.1110664,-0.3021463,-0.2339852,-0.3261261,-0.3851004,-0.5910658,-0.4982177,-0.559499,-0.6022887,-0.7549707
"5913",29449,0,-0.6289115,-0.7005952,-0.659672,-0.6949769,-0.6529378,-0.7131239,-0.7586767,-0.7255302,1.026296,0.9603281,1.219013,-0.1002196,-0.4286547,1.151745,1.304138,1.403014,-0.4348771,-0.5383277,-0.6115331,-0.6211223,-0.7377214,-0.6094357,-0.6693922,-0.7153919,-0.8123651
"5914",29459,0,-0.6367682,-0.7079775,-0.7570353,-0.8361368,-0.4632119,-0.5260833,-0.5731667,-0.7551135,-0.3983535,-0.6016219,-0.2860943,-0.1002196,-0.5929127,-0.1645747,-0.001611839,0.1110664,0.3615076,-0.5554369,-0.6275779,-0.6748325,-0.6854522,-0.3976166,-0.4600962,-0.5078579,-0.6849541
"5915",29460,0,-0.004757135,-0.1141251,-0.1874258,-0.4260891,-0.4537963,-0.5168009,-0.5639603,-0.2544736,-0.3983535,-0.6016219,-0.2860943,-0.1002196,0.3926354,1.151745,1.304138,1.403014,-0.08092832,-0.2339852,-0.3261261,-0.3851004,-0.5910658,-0.3847727,-0.4474053,-0.4952738,-0.4439189
"5916",29470,0,-0.6627728,-0.732412,-0.7804723,-0.4218511,0.9444312,0.8616372,0.8031977,0.6057169,1.026296,0.9603281,1.219013,1.40003,-0.9512939,1.151745,1.304138,1.403014,1.688815,-0.6168151,-0.6851372,-0.7301541,-0.3832166,-0.5034234,-0.5646427,-0.6115242,-0.7872327
"5917",29471,0,1.036463,0.8642301,0.7509898,0.4389935,-0.5506432,-0.6122771,-0.6586552,-0.7635658,-0.8732366,-1.122272,-0.7877966,-0.6003026,-0.1548913,-0.8227346,-0.6544865,-0.5349076,-0.5233643,2.379814,2.125049,1.97078,1.560948,-0.4937387,-0.5550733,-0.6020354,-0.634893
"5918",29475,0,-0.3196821,-0.4100359,-0.4712566,-0.1775209,-0.04703917,-0.1158007,-0.1662416,-0.352781,-0.3983535,-0.6016219,-0.2860943,-0.1002196,-0.5929127,1.151745,1.304138,1.403014,1.688815,0.1868648,0.06853955,-0.005778251,1.119707,-0.6599084,-0.7192636,-0.7648435,-0.9384994
